Env,A1,A2,A3,A4
0.00805138,0.00805138,0.0061596376,0.0052268705
0.008063174,0.008063174,0.006212104,0.005191046
0.008154336,0.008154336,0.0063212304,0.00521086
0.008245362,0.008245362,0.006429893,0.0052309185
0.008291848,0.008291848,0.006503075,0.005223521
0.008268826,0.008268826,0.0065292106,0.005164777
0.00816313,0.00816313,0.006495351,0.005049178
0.008070471,0.008070471,0.006469075,0.0049444083
0.008007869,0.008007869,0.006462605,0.004862345
0.007887168,0.007887168,0.0064104465,0.0047438154
0.00774833,0.00774833,0.0063428045,0.0046151136
0.007644383,0.007644383,0.0062979916,0.0045128977
0.007606787,0.007606787,0.0062965746,0.0044611455
0.007553419,0.007553419,0.0062832073,0.00439901
0.0075445143,0.0075445143,0.0062976005,0.0043720715
0.0075540747,0.0075540747,0.006322606,0.0043605417
0.007617255,0.007617255,0.0063824793,0.0043900884
0.0076924954,0.0076924954,0.0064476468,0.0044312878
0.007766474,0.007766474,0.006509683,0.0044738776
0.007815098,0.007815098,0.006549516,0.0045028077
0.007804221,0.007804221,0.006543645,0.004493349
0.007795809,0.007795809,0.00653986,0.0044851247
0.0077849524,0.0077849524,0.0065318276,0.004477832
0.0077383476,0.0077383476,0.0064979256,0.0044458867
0.0077028363,0.0077028363,0.0064668837,0.0044266884
0.0076928157,0.0076928157,0.0064534885,0.004425869
0.0077079483,0.0077079483,0.006457184,0.0044435775
0.0077555673,0.0077555673,0.0064814463,0.004486664
0.007752554,0.007752554,0.0064677643,0.0044960813
0.007712014,0.007712014,0.0064251153,0.004481426
0.0076946625,0.0076946625,0.0063952543,0.004486752
0.0077002207,0.0077002207,0.0063807853,0.00450907
0.0077312067,0.0077312067,0.0063808598,0.0045528114
0.0077387695,0.0077387695,0.006361892,0.004582501
0.007701836,0.007701836,0.006311092,0.004580986
0.00764073,0.00764073,0.0062421258,0.004563611
0.007553878,0.007553878,0.006153909,0.0045289947
0.0075190137,0.0075190137,0.0061006793,0.0045328997
0.0074155596,0.0074155596,0.0059959805,0.004491256
0.007319013,0.007319013,0.005893569,0.0044571324
0.0072742696,0.0072742696,0.0058259675,0.004461494
0.0072648227,0.0072648227,0.0057832315,0.004490854
0.007273129,0.007273129,0.005752855,0.0045329654
0.0072346833,0.0072346833,0.0056891437,0.0045423307
0.007152509,0.007152509,0.0055937143,0.004521493
0.00709329,0.00709329,0.005514259,0.004517263
0.007029808,0.007029808,0.0054322104,0.0045095007
0.0070259417,0.0070259417,0.0053921416,0.004544149
0.0070957765,0.0070957765,0.005405294,0.004629736
0.0072367527,0.0072367527,0.0054691723,0.0047652205
0.007385202,0.007385202,0.0055391616,0.0049051438
0.007466445,0.007466445,0.0055636847,0.004995522
0.007468382,0.007468382,0.0055354545,0.005026581
0.007526112,0.007526112,0.005543556,0.005100067
0.0075801136,0.0075801136,0.005550233,0.0051697525
0.0076396316,0.0076396316,0.00556177,0.005242422
0.0076886113,0.0076886113,0.0055681258,0.005305326
0.0077033937,0.0077033937,0.005554924,0.00533943
0.0076900953,0.0076900953,0.005521077,0.0053544296
0.007652931,0.007652931,0.005473809,0.0053491434
0.007600157,0.007600157,0.005419432,0.005328887
0.0075191967,0.0075191967,0.005346428,0.0052873907
0.0074779494,0.0074779494,0.0053007095,0.005274795
0.007463077,0.007463077,0.0052776793,0.005276868
0.0074353567,0.0074353567,0.005245261,0.005270003
0.0074174134,0.0074174134,0.005220955,0.0052689505
0.007376402,0.007376402,0.0051828744,0.0052490085
0.0073674275,0.0073674275,0.0051676747,0.005251559
0.0073117986,0.0073117986,0.00512241,0.005218119
0.0072437637,0.0072437637,0.0050715436,0.0051727938
0.007242199,0.007242199,0.0050706496,0.0051714983
0.0072940774,0.0072940774,0.0051092966,0.005206207
0.007308746,0.007308746,0.0051233275,0.005212939
0.007292771,0.007292771,0.005115906,0.005197769
0.0072843386,0.0072843386,0.0051167537,0.005185002
0.0072753583,0.0072753583,0.005119802,0.0051691285
0.0072538434,0.0072538434,0.005117118,0.0051414925
0.00722501,0.00722501,0.0051092724,0.00510856
0.007239133,0.007239133,0.0051310584,0.0051066657
0.0072555235,0.0072555235,0.0051573585,0.005103599
0.0072269416,0.0072269416,0.005150726,0.005069732
0.007184979,0.007184979,0.005136211,0.0050250175
0.007182382,0.007182382,0.0051505007,0.005007024
0.0072022746,0.0072022746,0.005181058,0.0050046113
0.007215659,0.007215659,0.005207791,0.0049967645
0.0072765546,0.0072765546,0.005270773,0.005019958
0.007395852,0.007395852,0.0053764563,0.0050829663
0.007464698,0.007464698,0.005446204,0.0051106047
0.007489542,0.007489542,0.0054839863,0.0051079644
0.007540131,0.007540131,0.005542857,0.005120667
0.0075885444,0.0075885444,0.005600592,0.005131332
0.0076127355,0.0076127355,0.005642668,0.0051235068
0.0076482333,0.0076482333,0.005691797,0.00512459
0.007651158,0.007651158,0.005719685,0.0051007727
0.007622515,0.007622515,0.005724267,0.005055716
0.0075794063,0.0075794063,0.0057153823,0.005003643
0.007550317,0.007550317,0.0057174093,0.0049605
0.007555144,0.007555144,0.005744708,0.004940057
0.0075332983,0.0075332983,0.0057515837,0.0049021756
0.007458851,0.007458851,0.005718933,0.0048295967
0.0073888153,0.0073888153,0.005690537,0.0047589424
0.007420245,0.007420245,0.005734488,0.0047594463
0.007546676,0.007546676,0.005845267,0.0048274086
0.007673544,0.007673544,0.0059575103,0.004894598
0.007690847,0.007690847,0.0059912573,0.0048853713
0.0076699876,0.0076699876,0.0059940643,0.0048530265
0.007708061,0.007708061,0.006036687,0.0048642238
0.007721397,0.007721397,0.006060115,0.004859712
0.0078019006,0.0078019006,0.006128441,0.004905199
0.007933569,0.007933569,0.006234805,0.0049850214
0.008028541,0.008028541,0.0063158073,0.0050383694
0.008118375,0.008118375,0.0063903667,0.0050909175
0.008159932,0.008159932,0.0064323386,0.0051076906
0.008185502,0.008185502,0.006463804,0.0051124883
0.008202493,0.008202493,0.006487705,0.0051124236
0.00817369,0.00817369,0.006476897,0.005082614
0.008095724,0.008095724,0.0064310194,0.0050181374
0.008047595,0.008047595,0.006403353,0.0049777166
0.00800185,0.00800185,0.006375248,0.004941179
0.007975746,0.007975746,0.0063606836,0.0049188035
0.007951367,0.007951367,0.006343974,0.0049011316
0.007961053,0.007961053,0.0063492022,0.004909482
0.007998865,0.007998865,0.006370772,0.0049414714
0.008063981,0.008063981,0.006411392,0.004992898
0.008179613,0.008179613,0.0064880005,0.005079755
0.008295661,0.008295661,0.0065607033,0.00517124
0.0083801085,0.0083801085,0.006611626,0.0052397004
0.0084381625,0.0084381625,0.006642061,0.0052914964
0.008469971,0.008469971,0.0066562374,0.0053222803
0.008460044,0.008460044,0.006639816,0.0053246357
0.0084500415,0.0084500415,0.006622801,0.0053275186
0.008432362,0.008432362,0.006600294,0.005325016
0.0083666835,0.0083666835,0.006541804,0.0052906573
0.008282377,0.008282377,0.0064675757,0.0052456246
0.008226792,0.008226792,0.006414301,0.0052202223
0.008174973,0.008174973,0.006362906,0.0051984107
0.0081351595,0.0081351595,0.006317611,0.005187476
0.008154607,0.008154607,0.0063105067,0.00522199
0.008161321,0.008161321,0.0062935175,0.0052484195
0.008120694,0.008120694,0.0062445104,0.0052399416
0.008050534,0.008050534,0.0061753965,0.0052098907
0.008014475,0.008014475,0.006129258,0.005205082
0.008029002,0.008029002,0.006120754,0.0052341786
0.008063298,0.008063298,0.006123447,0.005279868
0.008057343,0.008057343,0.006097709,0.005297244
0.008039875,0.008039875,0.006063354,0.0053068576
0.008018943,0.008018943,0.006026685,0.00531393
0.0080889845,0.0080889845,0.006054934,0.005384748
0.008208961,0.008208961,0.006117624,0.005491726
0.008286687,0.008286687,0.0061514704,0.0055677923
0.008376592,0.008376592,0.006194813,0.0056515215
0.00848843,0.00848843,0.0062548965,0.005749754
0.008576717,0.008576717,0.006297657,0.0058318265
0.008647942,0.008647942,0.0063282503,0.005901894
0.008681998,0.008681998,0.0063339937,0.0059442515
0.008676333,0.008676333,0.0063116443,0.0059586065
0.008624254,0.008624254,0.0062573804,0.005939193
0.008606753,0.008606753,0.006230807,0.005941239
0.008621319,0.008621319,0.006226267,0.0059662457
0.008737876,0.008737876,0.0062925476,0.0060647973
0.008788913,0.008788913,0.006314523,0.0061150766
0.008764486,0.008764486,0.0062865433,0.006108563
0.008724046,0.008724046,0.006249612,0.0060881646
0.00869522,0.00869522,0.0062250025,0.0060720253
0.008693021,0.008693021,0.0062176725,0.006076319
0.008731915,0.008731915,0.0062383553,0.0061105615
0.008745041,0.008745041,0.0062469635,0.006120594
0.008768122,0.008768122,0.0062617105,0.0061384817
0.008762442,0.008762442,0.0062562474,0.006135915
0.008707041,0.008707041,0.006214856,0.006098968
0.0086801415,0.0086801415,0.006194777,0.0060808314
0.008648392,0.008648392,0.0061723622,0.006058555
0.008619934,0.008619934,0.006153331,0.0060372017
0.008542881,0.008542881,0.006102158,0.0059794504
0.008487218,0.008487218,0.006065594,0.005937269
0.008465466,0.008465466,0.0060544778,0.005917593
0.008490041,0.008490041,0.0060758996,0.0059310356
0.0085424995,0.0085424995,0.006118762,0.0059622745
0.008609282,0.008609282,0.0061727767,0.006002647
0.008681836,0.008681836,0.006229359,0.006048781
0.00877515,0.00877515,0.0063028517,0.006107237
0.008833879,0.008833879,0.006350583,0.006142622
0.008867357,0.008867357,0.0063799163,0.006160522
0.008872696,0.008872696,0.00639038,0.006157647
0.008826839,0.008826839,0.006364602,0.0061186026
0.008763714,0.008763714,0.0063300487,0.006063971
0.008722537,0.008722537,0.006310163,0.006025558
0.008709375,0.008709375,0.006314641,0.006002543
0.008739806,0.008739806,0.006347461,0.006012658
0.008739917,0.008739917,0.0063565667,0.0060037584
0.008744864,0.008744864,0.0063691707,0.005998031
0.008733954,0.008733954,0.0063703284,0.005981519
0.008715749,0.008715749,0.0063652536,0.0059608323
0.008693788,0.008693788,0.006357387,0.0059376373
0.008658647,0.008658647,0.0063415216,0.0059039383
0.008648002,0.008648002,0.0063443533,0.005885866
0.008673841,0.008673841,0.0063714357,0.005895262
0.00868952,0.00868952,0.0063909343,0.005897989
0.008696642,0.008696642,0.0064044204,0.0058947788
0.008675793,0.008675793,0.006397696,0.0058718687
0.0086621875,0.0086621875,0.0063957097,0.0058545587
0.0086482875,0.0086482875,0.006391886,0.005838811
0.008649335,0.008649335,0.0064009656,0.0058312095
0.008689431,0.008689431,0.0064385966,0.0058502895
0.008741067,0.008741067,0.006486209,0.0058755963
0.008779584,0.008779584,0.0065218806,0.0058944863
0.008795816,0.008795816,0.0065430137,0.005896288
0.00876076,0.00876076,0.0065276227,0.0058620493
0.008656113,0.008656113,0.006464042,0.0057777353
0.008604377,0.008604377,0.0064341505,0.005734273
0.008554242,0.008554242,0.006404376,0.005693331
0.008529797,0.008529797,0.0063880365,0.0056750737
0.008530783,0.008530783,0.006388527,0.0056759645
0.008531335,0.008531335,0.006387455,0.005677788
0.008525544,0.008525544,0.0063850884,0.005671951
0.00857607,0.00857607,0.0064272946,0.0057012457
0.008620384,0.008620384,0.006464643,0.0057265903
0.008606922,0.008606922,0.006458137,0.005714138
0.008620233,0.008620233,0.006472519,0.005718447
0.008669245,0.008669245,0.0065122508,0.0057480745
0.00874715,0.00874715,0.0065692514,0.005801186
0.008768944,0.008768944,0.006586151,0.0058151386
0.008753811,0.008753811,0.006577705,0.00580223
0.008789253,0.008789253,0.0066033774,0.0058267456
0.008782787,0.008782787,0.0065981844,0.0058226874
0.0088071935,0.0088071935,0.006611754,0.005843657
0.008860165,0.008860165,0.006643839,0.0058864392
0.0088851815,0.0088851815,0.006654778,0.00591091
0.008838584,0.008838584,0.006614423,0.00588535
0.008779745,0.008779745,0.006566252,0.0058503486
0.008697357,0.008697357,0.0065016067,0.005798445
0.008638478,0.008638478,0.0064513036,0.005765515
0.008620631,0.008620631,0.0064307023,0.0057608895
0.008637167,0.008637167,0.006436857,0.005777974
0.0086450875,0.0086450875,0.0064373566,0.005788774
0.008701577,0.008701577,0.0064710444,0.0058349366
0.008807976,0.008807976,0.006536079,0.005920378
0.008921927,0.008921927,0.00660449,0.00601315
0.009018384,0.009018384,0.006657856,0.0060962704
0.009099993,0.009099993,0.0067009837,0.0061684237
0.009129941,0.009129941,0.0067058355,0.0062060263
0.009133538,0.009133538,0.006692016,0.0062249876
0.009119868,0.009119868,0.0066683437,0.0062292046
0.009060161,0.009060161,0.0066129602,0.0062002335
0.008992964,0.008992964,0.006551638,0.0061665447
0.008984112,0.008984112,0.006531029,0.006174615
0.0090364525,0.0090364525,0.0065533994,0.0062262127
0.009105444,0.009105444,0.0065905075,0.0062866355
0.009220588,0.009220588,0.0066631855,0.00637699
0.009347456,0.009347456,0.006742081,0.006477464
0.009427242,0.009427242,0.006787787,0.0065444675
0.009549468,0.009549468,0.0068605132,0.0066445954
0.009672855,0.009672855,0.0069333427,0.006746331
0.009734857,0.009734857,0.006963561,0.006803793
0.009725877,0.009725877,0.006947175,0.0068075196
0.009686694,0.009686694,0.00691223,0.0067869895
0.009619585,0.009619585,0.006859542,0.006744846
0.009571859,0.009571859,0.006819224,0.0067175776
0.009537479,0.009537479,0.006788949,0.0066993246
0.009500738,0.009500738,0.006760046,0.0066762455
0.009461451,0.009461451,0.006728551,0.0066521503
0.009364816,0.009364816,0.006657518,0.00658657
0.009282775,0.009282775,0.0065942807,0.0065337354
0.0092677595,0.0092677595,0.0065759425,0.0065309023
0.009264166,0.009264166,0.0065673604,0.0065343506
0.009274209,0.009274209,0.0065681874,0.006547754
0.009267927,0.009267927,0.006560617,0.00654639
0.009357248,0.009357248,0.006619727,0.006613599
0.009497648,0.009497648,0.006718607,0.006713328
0.009630954,0.009630954,0.0068136393,0.00680687
0.009664898,0.009664898,0.006837401,0.0068310983
0.009637014,0.009637014,0.0068126423,0.0068163117
0.009659042,0.009659042,0.0068254136,0.0068346895
0.009714179,0.009714179,0.006864331,0.00687382
0.0097179,0.0097179,0.0068684365,0.0068749334
0.009775262,0.009775262,0.0069135325,0.0069109434
0.009839896,0.009839896,0.0069610253,0.006955016
0.009883606,0.009883606,0.0069943788,0.006983348
0.009877327,0.009877327,0.006993684,0.00697527
0.009822851,0.009822851,0.006958671,0.0069331634
0.0097837895,0.0097837895,0.0069323755,0.0069042565
0.009774726,0.009774726,0.0069278744,0.0068958667
0.009774398,0.009774398,0.0069301026,0.0068931035
0.009812199,0.009812199,0.0069580134,0.0069187824
0.009835908,0.009835908,0.0069789817,0.006931306
0.009868239,0.009868239,0.0070067234,0.006949287
0.009855004,0.009855004,0.007001707,0.006935531
0.009817046,0.009817046,0.0069792117,0.0069043515
0.009857684,0.009857684,0.007012966,0.006928145
0.009900973,0.009900973,0.0070460783,0.00695625
0.009904778,0.009904778,0.00705204,0.0069556595
0.009908697,0.009908697,0.0070618074,0.006951412
0.009929953,0.009929953,0.0070825876,0.0069607333
0.010012935,0.010012935,0.0071426155,0.007017994
0.0100531485,0.0100531485,0.007176251,0.00704131
0.010065709,0.010065709,0.0071875313,0.0070477957
0.010059571,0.010059571,0.0071861306,0.0070404606
0.010053571,0.010053571,0.0071855183,0.007032573
0.01010026,0.01010026,0.0072269337,0.0070572128
0.010201759,0.010201759,0.0073083616,0.0071193064
0.010305638,0.010305638,0.0073906374,0.007184085
0.01034972,0.01034972,0.007430174,0.0072067906
0.010283442,0.010283442,0.007388788,0.0071544223
0.010182029,0.010182029,0.007320832,0.0070789787
0.010108011,0.010108011,0.0072723837,0.0070226807
0.010077497,0.010077497,0.007254975,0.0069970842
0.010088987,0.010088987,0.007269207,0.006999045
0.0101099545,0.0101099545,0.0072876564,0.0070101297
0.010113768,0.010113768,0.0072951955,0.007008043
0.010112868,0.010112868,0.0072967014,0.007005261
0.0100616785,0.0100616785,0.0072637955,0.006965776
0.010028814,0.010028814,0.0072453017,0.0069378125
0.01001651,0.01001651,0.00724068,0.0069250436
0.010049825,0.010049825,0.0072686817,0.0069441865
0.010082572,0.010082572,0.007295388,0.0069637285
0.010168547,0.010168547,0.007356368,0.007024266
0.010219998,0.010219998,0.0073899757,0.007063629
0.01022554,0.01022554,0.0073942523,0.007067071
0.010216653,0.010216653,0.0073893354,0.0070595318
0.010307584,0.010307584,0.0074511073,0.0071262806
0.010407837,0.010407837,0.0075187813,0.007200366
0.010497882,0.010497882,0.007579882,0.007266581
0.010604015,0.010604015,0.0076568704,0.0073398035
0.010654533,0.010654533,0.0076951114,0.007372963
0.010701422,0.010701422,0.0077285534,0.0074057975
0.010708864,0.010708864,0.007735989,0.00740899
0.01070051,0.01070051,0.007730399,0.0074026557
0.010694075,0.010694075,0.0077277333,0.0073962566
0.010664578,0.010664578,0.0077098347,0.0073724315
0.010644523,0.010644523,0.007699489,0.007354434
0.010636866,0.010636866,0.007698373,0.0073446753
0.010589207,0.010589207,0.007662485,0.007313157
0.010548692,0.010548692,0.007632235,0.0072861593
0.01057251,0.01057251,0.0076454524,0.0073066223
0.010594775,0.010594775,0.0076526823,0.0073308283
0.010619006,0.010619006,0.0076643676,0.007353406
0.01070338,0.01070338,0.0077185985,0.00741859
0.010755998,0.010755998,0.0077525615,0.0074590533
0.010811046,0.010811046,0.0077881794,0.0075012427
0.010833962,0.010833962,0.007797781,0.007524002
0.01078052,0.01078052,0.0077528465,0.007493395
0.01066009,0.01066009,0.00766358,0.0074123163
0.010476697,0.010476697,0.0075305863,0.007285984
0.010329749,0.010329749,0.0074260742,0.0071826265
0.010170314,0.010170314,0.007312203,0.0070709833
0.010044131,0.010044131,0.0072205216,0.0069842706
0.009933307,0.009933307,0.0071407184,0.0069073364
0.009822348,0.009822348,0.007061273,0.0068298057
0.009800836,0.009800836,0.0070439707,0.0068166754
0.009776511,0.009776511,0.0070252246,0.006801193
0.009812162,0.009812162,0.0070508705,0.0068257884
0.00984587,0.00984587,0.007078872,0.0068455795
0.009890605,0.009890605,0.0071151736,0.0068724863
0.00992219,0.00992219,0.007145143,0.006887241
0.009964804,0.009964804,0.0071845013,0.006908099
0.010053707,0.010053707,0.007259445,0.006958918
0.010096996,0.010096996,0.0073059085,0.0069737164
0.01016968,0.01016968,0.007376098,0.0070062587
0.0102965785,0.0102965785,0.007484574,0.007077116
0.010381303,0.010381303,0.007567266,0.0071143894
0.010432985,0.010432985,0.0076261754,0.007128499
0.010543937,0.010543937,0.0077308193,0.007180855
0.010612608,0.010612608,0.007813692,0.0071951225
0.010620807,0.010620807,0.007855428,0.007164879
0.010631502,0.010631502,0.007899597,0.007135808
0.010657704,0.010657704,0.007956147,0.0071163247
0.010697504,0.010697504,0.0080311205,0.0070976666
0.010691232,0.010691232,0.008076629,0.0070432927
0.010722658,0.010722658,0.0081503745,0.0070140865
0.0107690105,0.0107690105,0.008240232,0.0069897864
0.010793908,0.010793908,0.008314816,0.0069503617
0.010723943,0.010723943,0.008329115,0.0068370914
0.010715167,0.010715167,0.008387721,0.006766169
0.0106907515,0.0106907515,0.008441065,0.0066782646
0.010682177,0.010682177,0.008511011,0.006596181
0.010595685,0.010595685,0.008528959,0.0064558857
0.010536939,0.010536939,0.008571262,0.0063304594
0.010485165,0.010485165,0.008626079,0.0062024994
0.010391051,0.010391051,0.008653608,0.0060418043
0.010387882,0.010387882,0.008756755,0.005934195
0.010378004,0.010378004,0.008861539,0.0058153565
0.010312269,0.010312269,0.008936639,0.0056473943
0.010211431,0.010211431,0.008995028,0.005446383
0.010076021,0.010076021,0.009037441,0.005212468
0.00996968,0.00996968,0.009107561,0.004991826
0.009867831,0.009867831,0.009185667,0.004769656
0.0097760195,0.0097760195,0.009276781,0.0045488277
0.00970111,0.00970111,0.009391699,0.0043278006
0.009680119,0.009680119,0.009557056,0.004132776
0.009688475,0.009688475,0.009753979,0.0039476566
0.009703957,0.009703957,0.009967265,0.0037563534
0.009697504,0.009697504,0.010175305,0.0035390456
0.009668779,0.009668779,0.010380497,0.0032932584
0.009628307,0.009628307,0.010591932,0.0030244987
0.009623377,0.009623377,0.010839223,0.0027702323
0.009576002,0.009576002,0.0110709565,0.0024715334
0.009472466,0.009472466,0.011277136,0.0021188431
0.00938298,0.00938298,0.011504385,0.0017649888
0.00930802,0.00930802,0.011756805,0.0014065659
0.009264943,0.009264943,0.012050035,0.0010523298
0.009194369,0.009194369,0.012339087,0.00066345016
0.0090885125,0.0090885125,0.012618787,0.00023401901
0.0089669945,0.0089669945,0.012903762,-0.00022289516
0.008904841,0.008904841,0.013248536,-0.0006556788
0.008853947,0.008853947,0.013619089,-0.001098213
0.0087661315,0.0087661315,0.01398469,-0.0015881279
0.008722961,0.008722961,0.014399847,-0.0020644062
0.008635389,0.008635389,0.014801214,-0.0025896467
0.008512191,0.008512191,0.015196133,-0.0031589018
0.008429882,0.008429882,0.01563922,-0.0037185794
0.008274742,0.008274742,0.01605182,-0.0043506697
0.008075005,0.008075005,0.01645301,-0.005034426
0.00794598,0.00794598,0.016924225,-0.0056882007
0.007872956,0.007872956,0.017451882,-0.006319298
0.007859723,0.007859723,0.018037807,-0.0069240676
0.007866271,0.007866271,0.018655587,-0.007532854
0.007830997,0.007830997,0.019258622,-0.008185894
0.0077842553,0.0077842553,0.019867137,-0.008860754
0.007715939,0.007715939,0.02047218,-0.009562563
0.0075812778,0.0075812778,0.021038447,-0.010319405
0.0074311835,0.0074311835,0.021600109,-0.011093614
0.007335282,0.007335282,0.022201994,-0.011831294
0.007333178,0.007333178,0.022868445,-0.012500929
0.0073897066,0.0073897066,0.023571974,-0.013124753
0.0074228994,0.0074228994,0.024251075,-0.01375716
0.007475982,0.007475982,0.024928471,-0.0143598225
0.0075180205,0.0075180205,0.025575468,-0.014947748
0.007539455,0.007539455,0.026181761,-0.015523848
0.007626226,0.007626226,0.026797513,-0.016017217
0.0077513144,0.0077513144,0.027398374,-0.016441463
0.007916401,0.007916401,0.0279794,-0.01678934
0.008020419,0.008020419,0.02845826,-0.01712143
0.00812215,0.00812215,0.028864669,-0.017384244
0.008257688,0.008257688,0.029218826,-0.017546983
0.008556075,0.008556075,0.029603606,-0.017510118
0.008894029,0.008894029,0.02992409,-0.017352918
0.00919607,0.00919607,0.030117933,-0.017119816
0.009472296,0.009472296,0.03018325,-0.016794525
0.009697459,0.009697459,0.030094227,-0.016387198
0.009970977,0.009970977,0.029916028,-0.015822094
0.010323847,0.010323847,0.029659681,-0.015066555
0.01075702,0.01075702,0.029325083,-0.014119175
0.011267519,0.011267519,0.028901862,-0.012973781
0.011741053,0.011741053,0.02831394,-0.011715831
0.012176654,0.012176654,0.027556876,-0.010342285
0.012511699,0.012511699,0.02658776,-0.00889865
0.01277634,0.01277634,0.025424927,-0.007360661
0.013048653,0.013048653,0.024131343,-0.005681332
0.01335729,0.01335729,0.022723157,-0.0038358986
0.013634377,0.013634377,0.021160351,-0.0018804861
0.013871375,0.013871375,0.019445362,0.00017055367
0.014066445,0.014066445,0.01759031,0.002302252
0.01419619,0.01419619,0.0155829005,0.00449367
0.014298028,0.014298028,0.013459859,0.0067610224
0.014450916,0.014450916,0.011288949,0.009148456
0.014645498,0.014645498,0.009082877,0.011629719
0.014870113,0.014870113,0.0068380507,0.014191979
0.015003346,0.015003346,0.004488366,0.016729575
0.015081662,0.015081662,0.002074449,0.019253442
0.015192359,0.015192359,-0.00032914057,0.021812659
0.015307999,0.015307999,-0.0027263837,0.02437202
0.015347694,0.015347694,-0.005161337,0.026861547
0.015308968,0.015308968,-0.0076275333,0.029271174
0.015310225,0.015310225,-0.010014904,0.031658217
0.015340707,0.015340707,-0.012324019,0.03400824
0.01528717,0.01528717,-0.014624785,0.036231034
0.015279368,0.015279368,-0.016794654,0.038387273
0.015335756,0.015335756,-0.01880792,0.04047777
0.015337633,0.015337633,-0.020745449,0.04241536
0.015337724,0.015337724,-0.022550782,0.04421834
0.0152872475,0.0152872475,-0.024253016,0.04584676
0.015235723,0.015235723,-0.025808154,0.047326766
0.015295862,0.015295862,-0.027115466,0.04871692
0.015399961,0.015399961,-0.028229168,0.049975578
0.015491689,0.015491689,-0.029173404,0.051047612
0.015584777,0.015584777,-0.029936666,0.051940806
0.015643029,0.015643029,-0.030535484,0.052620616
0.015646137,0.015646137,-0.030980611,0.053069573
0.01565262,0.01565262,-0.031228513,0.053325914
0.015701056,0.015701056,-0.03125404,0.053419907
0.015740572,0.015740572,-0.03108996,0.053311586
0.015746202,0.015746202,-0.030757869,0.052988265
0.015796205,0.015796205,-0.030190522,0.052492395
0.01587388,0.01587388,-0.029405117,0.051818125
0.015966218,0.015966218,-0.028432172,0.050977193
0.016033642,0.016033642,-0.02729526,0.049937416
0.016020449,0.016020449,-0.026040131,0.048665874
0.015963392,0.015963392,-0.024647128,0.047194585
0.015859973,0.015859973,-0.023130734,0.045534506
0.01563882,0.01563882,-0.021560129,0.04365415
0.01541572,0.01541572,-0.01984488,0.041626256
0.0151659725,0.0151659725,-0.018027496,0.03945867
0.014931349,0.014931349,-0.016071562,0.037173513
0.014775099,0.014775099,-0.013953302,0.034836758
0.014693987,0.014693987,-0.011687294,0.03245833
0.014657556,0.014657556,-0.00930207,0.030023746
0.014652298,0.014652298,-0.0068273447,0.027543517
0.014649358,0.014649358,-0.0042970786,0.025010685
0.014623379,0.014623379,-0.0017330237,0.022411251
0.014512953,0.014512953,0.000808113,0.019715156
0.0143556325,0.0143556325,0.0033309243,0.01697077
0.01422482,0.01422482,0.0058780955,0.014239181
0.014115696,0.014115696,0.00842691,0.011536217
0.013988592,0.013988592,0.010937978,0.008845519
0.013884226,0.013884226,0.01343011,0.006205532
0.013789292,0.013789292,0.015876554,0.0036243135
0.013649006,0.013649006,0.018227987,0.0010738415
0.013481027,0.013481027,0.020484352,-0.0014210407
0.013326343,0.013326343,0.022666384,-0.0038228962
0.0131984,0.0131984,0.024769748,-0.0061083036
0.013044428,0.013044428,0.026747897,-0.008305498
0.012805242,0.012805242,0.028548779,-0.010445894
0.012552989,0.012552989,0.0302206,-0.012475614
0.012326167,0.012326167,0.03177322,-0.014350277
0.012048272,0.012048272,0.03314663,-0.016117688
0.011771405,0.011771405,0.034371786,-0.017735409
0.011540046,0.011540046,0.035474863,-0.019166632
0.011341258,0.011341258,0.03644265,-0.020416334
0.011201942,0.011201942,0.037292745,-0.021464052
0.01112874,0.01112874,0.038020186,-0.022295788
0.011076028,0.011076028,0.038586915,-0.022937633
0.011026017,0.011026017,0.03898477,-0.02340653
0.010984511,0.010984511,0.039212648,-0.023693249
0.010923176,0.010923176,0.03926061,-0.023828024
0.010903752,0.010903752,0.039161686,-0.023756295
0.01093975,0.01093975,0.038927514,-0.023471067
0.010943169,0.010943169,0.038506325,-0.023044731
0.010861465,0.010861465,0.037862174,-0.02251534
0.010797129,0.010797129,0.037079666,-0.021823118
0.010795532,0.010795532,0.03618709,-0.020932034
0.010822095,0.010822095,0.035168093,-0.019874647
0.010927206,0.010927206,0.03406828,-0.018625222
0.011052143,0.011052143,0.032847274,-0.017226692
0.011132084,0.011132084,0.03147254,-0.01573784
0.011251922,0.011251922,0.030014908,-0.014109719
0.01135511,0.01135511,0.028448828,-0.012396695
0.011456887,0.011456887,0.02677221,-0.010575041
0.011503788,0.011503788,0.024976635,-0.008712003
0.011535977,0.011535977,0.02309374,-0.006782751
0.011594487,0.011594487,0.021167485,-0.004772734
0.011612733,0.011612733,0.019161416,-0.0027401326
0.011592832,0.011592832,0.01708698,-0.00069305307
0.011603114,0.011603114,0.015002139,0.0014067643
0.011522725,0.011522725,0.01283529,0.0034603702
0.011397528,0.011397528,0.010635274,0.0054834825
0.011295181,0.011295181,0.008457025,0.007517135
0.011254151,0.011254151,0.006343175,0.0095729185
0.011265096,0.011265096,0.004284811,0.011646506
0.011324759,0.011324759,0.0023009577,0.013714563
0.011385741,0.011385741,0.00036456477,0.015736658
0.011504676,0.011504676,-0.0014740691,0.01774309
